Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2015-09-08,508.69,518.35,508.51,517.54,3810600,3.7154308617234344,508.4642857142857,518.135,2.4904942042141913,6.249086816838434,2015,9,251,1,2857,8.849999999999966,9.840000000000032,1.934380467475286,-1.1333016325883682,45.46162633710665,0.781009230097709,0.41526462395543184,7362.909147119064,515.7237255707238,1.390901933613001,0.4253724956631686,1927.300048828125,25.049999237060547,-1.1333016325883682,2692500.0,2.821524952672494,3707100.0,-0.9883979073763038,3002200.0,3.514587535195801,6114500.0,0.10194197609266986,1118100.0,258535.9298469388,268463.878225,2066.759469214709,0.609975417497816,6.202561381224478,173236073.3201786,404.20351694476824,1290.41221450052,27356.379877271942,-0.01050435414779971,-0.0015532318887229168,27.43000030517578,9.961976816856804,406.04366855620094,517.54,True,True
2015-09-09,524.0,529.95,515.06,516.89,4370600,-0.12559415697337428,508.30428571428575,517.8303333333333,2.484033241520749,6.247830085913095,2015,9,252,2,2858,-7.110000000000014,14.8900000000001,2.8416030534351338,3.7154308617234344,45.80651912310993,1.444451799556873,0.14695848422820545,8455.570817775542,516.8271195614781,-0.18214029321594372,0.2450207317378954,1971.449951171875,22.38999938964844,3.7154308617234344,3810600.0,-1.1419057878758188,3149600.0,-3.1878180506541343,3864500.0,-0.06944846345274813,2746700.0,-0.006460962693442429,560000.0,258373.24687551023,268148.2541201111,2098.2371941758356,2.086441001243089,6.170421144980079,200201972.47946426,746.6226906729521,1286.30776146777,-1061.9702885871843,0.022907643452089843,-0.01050435414779971,25.049999237060547,9.93613296608305,407.68973049510726,516.89,False,True
2015-09-10,515.15,526.13,514.78,522.24,2574927,1.035036468107342,509.64,517.605,2.4893868372622636,6.2581272523356875,2015,9,253,3,2859,7.090000000000032,11.350000000000023,2.2032417742405173,-0.12559415697337428,51.80104828816774,2.3745626240669253,-0.4108527433304352,4930.543428308823,518.0342413795944,4.0236149090099325,0.1821437113957245,1941.5899658203125,26.8700008392334,-0.12559415697337428,4370600.0,-1.1333016325883682,2692500.0,2.821524952672494,3707100.0,-0.9883979073763038,3002200.0,0.005353595741514727,-1795673.0,259732.92959999997,267914.936025,2683.348603753086,5.638547655615602,6.197046825534616,133383917.8655069,1240.091584792711,1288.519073901134,5103.29225588663,-0.01514620512370246,0.022907643452089843,22.38999938964844,9.957547349049037,419.61418376612653,522.24,True,True
2015-09-11,521.07,529.44,520.6,529.44,3227800,1.378676470588247,514.34,517.361,2.487629388215159,6.271819844173302,2015,9,254,4,2860,8.370000000000005,8.840000000000032,1.6965091062621205,1.035036468107342,60.582218725413064,3.650580362653784,0.2535501006436298,6096.630401934119,518.614514209374,10.509712510227653,0.31577328039838903,1951.449951171875,25.3799991607666,1.035036468107342,2574927.0,3.7154308617234344,3810600.0,-1.1419057878758188,3149600.0,-3.1878180506541343,3864500.0,-0.001757449047104398,652873.0,264545.63560000004,267662.404321,3670.205225693789,13.326736984193433,6.188299973111727,195547285.6018883,1932.7632672034197,1287.0024279163829,8405.280885019536,0.005078304649868137,-0.01514620512370246,26.8700008392334,9.950517552860674,430.9080562477676,529.44,True,True
2015-09-14,529.44,532.45,518.58,521.38,3130200,-1.5223632517376906,515.8871428571429,516.8686666666666,2.5027864470356853,6.256479142497498,2015,9,257,0,2863,-8.06000000000006,13.870000000000005,2.619749168933213,1.378676470588247,70.39876221956536,3.965744341744312,-0.03023731334035562,6003.682534811462,519.2535441548713,-0.13573635059031036,2.262192195718967,1963.06005859375,24.030000686645508,1.378676470588247,3227800.0,-0.12559415697337428,4370600.0,-1.1333016325883682,2692500.0,2.821524952672494,3707100.0,0.015157058820526093,-97600.0,266139.54416530614,267153.21858177776,4955.985722046902,15.727128184077026,6.263939999465509,220362205.49968347,2067.6597848986494,1293.6118938307386,-9139.785666096357,0.005949477420572835,0.005078304649868137,25.3799991607666,10.011145788142755,432.0141987059523,521.38,False,True
2015-09-15,523.25,527.92,517.2,522.37,2865900,0.1898807012160164,518.4085714285713,516.4466666666666,2.503043357724784,6.258376149054407,2015,9,258,1,2864,-0.8799999999999955,10.719999999999914,2.048733874820815,-1.5223632517376906,69.97431873305749,4.246448378447894,-0.08443549932911631,5486.341099220859,522.76594045944,-0.5128435745478634,0.11690311510790252,1955.0999755859373,23.280000686645508,-1.5223632517376906,3130200.0,1.035036468107342,2574927.0,3.7154308617234344,3810600.0,-1.1419057878758188,3149600.0,0.0002569106890986106,-264300.0,268747.44693061215,266717.15951111104,4896.40528215552,18.03232383082275,6.265226050650161,200539400.05706945,2218.2172394498266,1292.6883986191053,1041.750295030307,-0.004054936054027292,0.005949477420572835,24.030000686645508,10.01217343089911,430.8196197713345,522.37,True,False
2015-09-16,521.98,528.3,518.52,527.39,2252700,0.961004651875097,522.4642857142857,516.2963333333333,2.5075514294880046,6.267940312798963,2015,9,259,2,2865,5.409999999999968,9.779999999999973,1.8736350051726067,0.1898807012160164,62.01263537906137,4.81843645987135,-0.2139641997278342,4271.412048010012,524.3963288061062,-10.81455879719277,13.808229991086478,1978.02001953125,22.56999969482422,0.1898807012160164,2865900.0,1.378676470588247,3227800.0,-0.12559415697337428,4370600.0,-1.1333016325883682,2692500.0,0.004508071763220656,-613200.0,272968.9298469387,266561.9038134444,3845.566946656414,23.217329917817548,6.2878141715273355,139695863.71841156,2541.195204571551,1294.6396086894154,4104.8468482129565,0.011723208138470609,-0.004054936054027292,23.280000686645508,10.030205717952015,424.0765994726078,527.39,True,False
2015-09-17,526.98,546.97,526.57,538.87,4169484,2.176757238476279,525.5114285714286,516.3583333333333,2.5332818263009216,6.289474354434598,2015,9,260,3,2866,11.889999999999986,20.399999999999977,3.871114653307522,0.961004651875097,59.791746274359944,6.127447789079383,0.8508829404714342,7737.458013992243,525.8058904268952,2.0269658632004,11.037143709904399,1995.3299560546875,21.540000915527344,0.961004651875097,2252700.0,-1.5223632517376906,3130200.0,1.035036468107342,2574927.0,3.7154308617234344,3810600.0,0.025730396812917,1916784.0,276162.2615591837,266625.9284027778,3575.052922537436,37.545616407893824,6.417516811466532,249300729.4230034,3301.897790101207,1308.0811816923667,16842.56773936391,0.008751143240471215,0.011723208138470609,22.56999969482422,10.133127305203743,435.4236251029655,538.87,True,True
2015-09-18,534.62,546.24,531.35,540.26,6160000,0.25794718577765163,528.85,516.7183333333334,2.5186500713687714,6.292050505164786,2015,9,261,4,2867,5.639999999999986,14.889999999999986,2.7851558116045014,2.176757238476279,60.524075300350006,7.1940811918595955,0.47740104051244714,11401.917595231926,527.1015901127463,-2.922012672577068,16.08042255983071,1989.6600341796875,23.06999969482422,2.176757238476279,4169484.0,0.1898807012160164,2865900.0,1.378676470588247,3227800.0,-0.12559415697337428,4370600.0,-0.014631754932150187,1990516.0,279682.3225,266997.8360027778,3663.1636909624376,51.754804195067976,6.343598182005917,372828303.850156,3886.674304714065,1301.4326671275526,2941.0925561587646,-0.0028415961268937195,0.008751143240471215,21.540000915527344,10.074600285475071,437.2151951446721,540.26,True,True
2015-09-21,544.33,549.78,539.59,548.39,3283300,1.504831007292795,532.5857142857143,517.5773333333333,2.517192912070132,6.30698671265684,2015,9,264,0,2870,4.059999999999945,10.18999999999994,1.8720261606010948,0.25794718577765163,66.32634289919058,8.59632581008509,-0.46699675324675327,5987.1624209048305,528.4463606196828,-0.15252496312064345,20.096164343437863,1960.8399658203125,21.96999931335449,0.25794718577765163,6160000.0,0.961004651875097,2252700.0,-1.5223632517376906,3130200.0,1.035036468107342,2574927.0,-0.0014571592986394322,-2876700.0,283647.5430612245,267886.2959804444,4399.183762381009,73.8968174331351,6.336260156576111,217769281.6409124,4714.139110992563,1302.8419949148265,9009.667656675785,-0.014484920973575899,-0.0028415961268937195,23.06999969482422,10.068771648280517,445.7806788096519,548.39,True,True
2015-09-22,539.71,543.55,532.66,538.4,3841700,-1.8216962380787405,533.8657142857143,518.0573333333334,2.543773263348548,6.288601778330518,2015,9,265,1,2871,-1.3100000000000591,10.889999999999986,2.017750273294915,1.504831007292795,70.44744040640872,8.80006360715538,0.1700727926171839,7135.401188707281,529.8544983882075,8.290304225204322,0.25519738658817914,1961.3900146484373,22.96999931335449,1.504831007292795,3283300.0,2.176757238476279,4169484.0,0.1898807012160164,2865900.0,1.378676470588247,3227800.0,0.02658035127841618,558400.0,285012.60088979587,268383.4006204445,4962.841859814507,77.44111948998055,6.470782415326922,270637931.80930036,4737.954246092457,1317.8203934149801,-12998.533502650627,0.00028051694055242216,-0.014484920973575899,21.96999931335449,10.175093053394221,453.3012681158419,538.4,False,True
2015-09-23,538.3,541.21,534.0,536.07,2237571,-0.432763744427922,535.9642857142857,518.3443333333333,2.54361942116621,6.284264749558679,2015,9,266,2,2872,-2.2299999999999045,7.210000000000036,1.3394018205461706,-1.8216962380787405,64.07146007940011,8.673532666316873,-0.4175570710883203,4174.027645643292,531.3510480447806,0.08096396924651528,4.637987985972927,1943.239990234375,22.09000015258789,-1.8216962380787405,3841700.0,0.25794718577765163,6160000.0,0.961004651875097,2252700.0,-1.5223632517376906,3130200.0,-0.00015384218233815972,-1604129.0,287257.71556122444,268680.8478987778,4105.151996706162,75.23016891366589,6.469999759733925,143364441.00132337,4649.620656432487,1318.4707131181183,-1806.3678332742545,-0.009253653928341987,0.00028051694055242216,22.96999931335449,10.174477684664907,446.8277069793815,536.07,False,False
2015-09-24,530.55,534.56,522.87,533.75,3499381,-0.4327793012106729,537.59,518.6056666666667,2.544459544485017,6.2799275645428345,2015,9,267,3,2873,3.2000000000000455,11.68999999999994,2.203373857317867,-0.432763744427922,66.65137088447857,8.290483836129283,0.5639195359610936,6556.217330210773,531.5091555451162,2.6761553855396896,-0.43531093065587356,1934.81005859375,23.530000686645508,-0.432763744427922,2237571.0,1.504831007292795,3283300.0,2.176757238476279,4169484.0,0.1898807012160164,2865900.0,0.0008401233188068957,1261810.0,289003.00810000004,268951.83749877784,4442.405240780317,68.73212223712092,6.4742743735209,233238540.8970975,4425.0457475340045,1319.5711383740152,-2837.395154753922,-0.004338080568014768,-0.009253653928341987,22.09000015258789,10.177838177939975,447.36978358050357,533.75,False,True
2015-09-25,542.57,542.8,521.4,524.25,4030900,-1.7798594847775129,537.1414285714285,518.4253333333334,2.563724539622703,6.261968669782029,2015,9,268,4,2874,-18.32000000000005,21.399999999999977,3.944191532889761,-0.4327793012106729,63.881253435953816,7.138061147678741,0.15188943415992706,7688.888888888889,531.7407977798117,-6.722793724849245,-0.7680040549624891,1935.9300537109373,21.1200008392334,-0.4327793012106729,3499381.0,-1.8216962380787405,3841700.0,0.25794718577765163,6160000.0,0.961004651875097,2252700.0,0.019264995137686203,531519.0,288520.91428775503,268764.8262417778,4080.814540548561,50.95191694800074,6.572683515063641,257498944.47498623,3742.1285566705797,1329.0997490287464,-13685.14181628932,0.0005788656680858484,-0.004338080568014768,23.530000686645508,10.254898158490732,438.4191413466369,524.25,False,False
2015-09-28,520.02,520.28,494.33,504.06,5432034,-3.8512160228898473,532.1685714285715,517.51,2.656846781602009,6.222695308604811,2015,9,271,0,2877,-15.95999999999998,25.94999999999999,4.990192684896733,-1.7798594847775129,42.72138228941687,4.543222162167126,0.34759830310848683,10776.562314010236,532.9520276203871,2.289350342700593,-31.18137796308764,1929.1800537109373,25.020000457763672,-1.7798594847775129,4030900.0,-0.432763744427922,2237571.0,1.504831007292795,3283300.0,2.176757238476279,4169484.0,0.09312224197930608,1401134.0,283203.38841632655,267816.6001,1825.1165047185016,20.640867614806535,7.058834820908954,232064001.1231103,2290.0565630619617,1374.9447779468558,-41502.86945538711,-0.0034866962197632745,0.0005788656680858484,21.1200008392334,10.627387126407939,428.16547867746755,504.06,False,False
2015-09-29,506.0,511.48,490.5,496.07,4457500,-1.585128754513354,525.8557142857143,516.205,2.664647340462178,6.2067170457994205,2015,9,272,1,2878,-9.930000000000007,20.980000000000018,4.146245059288542,-3.8512160228898473,39.5837502501501,1.8210751260862708,-0.17940498899675517,8985.627028443567,533.8855611885099,-3.9076749668070234,-33.90788622170288,1881.9000244140625,26.56999969482422,-3.8512160228898473,5432034.0,-0.4327793012106729,3499381.0,-1.8216962380787405,3841700.0,0.25794718577765163,6160000.0,0.007800558860168838,-974534.0,276524.23224693874,266467.60202500003,1566.8732838662584,3.316314614850127,7.100345449032158,176444566.7400441,903.3807377976163,1375.5042803832787,-14243.375780118282,-0.024507836480025635,-0.0034866962197632745,25.020000457763672,10.658589361848726,411.9382237481019,496.07,False,False
2015-09-30,505.44,512.8,501.67,511.89,4004600,3.1890660592255093,520.6414285714286,515.434,2.736363477665058,6.238109758207283,2015,9,273,2,2879,6.449999999999989,11.129999999999939,2.2020417853751066,-1.585128754513354,45.312924553935325,0.9295801533610302,-0.1016040381379697,7823.165133134072,534.6950843542378,-1.958139902583067,-20.846944451654736,1887.1400146484373,24.63999938964844,-1.585128754513354,4457500.0,-1.7798594847775129,4030900.0,-0.432763744427922,2237571.0,1.504831007292795,3283300.0,0.07171613720288006,-452900.0,271067.497144898,265672.20835599996,2053.2611316306347,0.8641192615227163,7.487685081899211,181460137.6686894,475.8427847039777,1410.4147727468114,24948.59040179428,0.0027844147757032367,-0.024507836480025635,26.56999969482422,10.945453910660262,412.9748932625246,511.89,True,True
2015-10-01,511.0,520.8,506.0,520.72,3768400,1.7249799761667628,518.1157142857144,515.0273333333333,2.7560937803856147,6.255212469264132,2015,10,274,3,2880,9.720000000000027,14.799999999999955,2.8962818003913804,3.1890660592255093,46.108532666904665,0.924909389506638,-0.05898217050392052,7236.902750038408,535.4705598600693,5.415887674055903,-20.166447534125155,1919.6500244140625,23.13999938964844,3.1890660592255093,4004600.0,-3.8512160228898473,5432034.0,-0.4327793012106729,3499381.0,-1.8216962380787405,3841700.0,0.019730302720556647,-236200.0,268443.893389796,265253.1540804444,2125.9967846950144,0.8554573787975419,7.596052926280269,173755394.50196353,481.6188173038966,1419.4636301285889,12483.512333282433,0.01722713180435731,0.0027844147757032367,24.63999938964844,11.024375121542505,416.79210673266834,520.72,True,True
2015-10-02,512.99,532.6,508.1,532.54,4597700,2.269933937624824,517.6114285714285,515.586,2.7198855485333073,6.277658012133304,2015,10,275,4,2881,19.549999999999955,24.5,4.7759215579251055,1.7249799761667628,54.81865284974092,1.8536156640992658,0.22006687188196583,8633.52987569009,536.3266762747695,-0.9066116621288394,-2.8800646126406946,1921.77001953125,23.989999771118164,1.7249799761667628,3768400.0,-1.585128754513354,4457500.0,-1.7798594847775129,4030900.0,-0.432763744427922,2237571.0,-0.03620823185230737,829300.0,267921.59098775504,265828.923396,3005.084700260408,3.435891030194162,7.39777739712033,252039720.20725384,987.1244857594229,1402.3349104260938,19597.542466326762,0.0011043654261064795,0.01722713180435731,23.13999938964844,10.879542194133194,419.7843015238709,532.54,True,True
2015-10-05,536.99,545.91,536.0,543.68,3388133,2.091861644195747,519.03,517.2263333333333,2.6180980834908447,6.298360838483567,2015,10,278,0,2884,6.689999999999941,9.909999999999968,1.8454719827184805,2.269933937624824,58.45970623263198,3.448771683633595,-0.263080888270222,6231.8514567392585,539.2026831116988,3.9443847574445936,0.5329321308565795,1954.3299560546875,20.309999465942383,2.269933937624824,4597700.0,3.1890660592255093,4004600.0,-3.8512160228898473,5432034.0,-0.4327793012106729,3499381.0,-0.10178746504246261,-1209567.0,269392.1409,267523.0798934444,3417.5372528056305,11.8940261258329,6.8544375747784345,198069259.8570861,1875.0281889579128,1354.1492720309966,13036.171034678247,0.01694268106616592,0.0011043654261064795,23.989999771118164,10.472392333963398,430.6229903085743,543.68,True,True
2015-10-06,545.5,551.5,533.33,537.48,4547500,-1.1403766921718517,520.92,519.6966666666667,2.3195915283119297,6.286891550007209,2015,10,279,1,2885,-8.019999999999982,18.16999999999996,3.330889092575611,2.091861644195747,53.968378824824995,4.164648659808677,0.342184619080774,8460.779935997618,539.9549511685228,-1.8787950244874188,-0.5961561440353762,1986.6300048828125,19.540000915527344,2.091861644195747,3388133.0,1.7249799761667628,3768400.0,-1.585128754513354,4457500.0,-1.7798594847775129,4030900.0,-0.298506555178915,1159367.0,271357.64639999997,270084.6253444445,2912.585912979819,17.344298459646208,5.380504858216474,245421202.70589167,2238.4153616739677,1205.483985291949,-9648.476236606934,0.016527428609512285,0.01694268106616592,20.309999465942383,9.278366113247785,428.41037625087466,537.48,False,False
